stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,location_type,parent_station
2338,,Nation,,0.8525442211383005,0.0418485636222841,0,1758
2504,,Victor Hugo,,0.8529010023481160,0.0398973901030137,0,1648
2401,,Pigalle,,0.8531201720773516,0.0408054246706683,0,1787
2235,,La Chapelle,,0.8531544863831328,0.0411897639397710,0,1868
2398,,Philippe Auguste,,0.8527005177649367,0.0417213311869020,0,1784
1833,,Nation,,0.8525442211383005,0.0418485636222841,0,1758
2405,,Place de Clichy,,0.8531382048650489,0.0406329988220390,0,1790
2394,,Père-Lachaise,,0.8527839874320402,0.0416781488865885,0,1741
1736,,Porte Dauphine (Maréchal de Lattre de Tassigny),,0.8529346418526096,0.0397166473189233,0,1714
2547,,Barbès-Rochechouart,,0.8531421200289335,0.0410197099496397,0,1999
2548,,Belleville,,0.8529432720289671,0.0414945024598874,0,2004
2168,,Colonel Fabien,,0.8530462080868348,0.0413799603444929,0,1972
1629,,Villiers,,0.8531010062116531,0.0404448902732953,0,1654
2071,,Blanche,,0.8531436998674646,0.0407221843146922,0,2009
2509,,Villiers,,0.8531010062116531,0.0404448902732953,0,1654
2484,,Stalingrad,,0.8531510052171596,0.0413250890999386,0,1627
2096,,Anvers,,0.8531280108042067,0.0409260027873688,0,1984
1822,,Monceau,,0.8530879621330714,0.0403195662922338,0,1749
1674,,Stalingrad,,0.8531510052171596,0.0413250890999386,0,1627
2160,,Alexandre-Dumas,,0.8526664392306116,0.0418054438672622,0,1978
2058,,Avron,,0.8525751124287133,0.0418697532938437,0,1995
2107,,Avron,,0.8525751124287133,0.0418697532938437,0,1995
1978,,Colonel Fabien,,0.8530462080868348,0.0413799603444929,0,1972
2296,,Jaurès,,0.8531262077595207,0.0413759692590479,0,1861
2148,,Charles de Gaulle-Etoile,,0.8529730659184223,0.0400621043643272,0,1953
2351,,Ménilmontant,,0.8528283998332142,0.0416287408195355,0,1754
2087,,Belleville,,0.8529432720289671,0.0414945024598874,0,2004
2086,,Barbès-Rochechouart,,0.8531421200289335,0.0410197099496397,0,1999
2046,,Anvers,,0.8531280108042067,0.0409260027873688,0,1984
1812,,Ménilmontant,,0.8528283998332142,0.0416287408195355,0,1754
1684,,Ternes,,0.8530469675116614,0.0401224472368180,0,1635
2041,,Alexandre-Dumas,,0.8526664392306116,0.0418054438672622,0,1978
1900,,Jaurès,,0.8531262077595207,0.0413759692590479,0,1861
1788,,Philippe Auguste,,0.8527005177649367,0.0417213311869020,0,1784
1784,,Père-Lachaise,,0.8527839874320402,0.0416781488865885,0,1741
1989,,Courcelles,,0.8530651904272588,0.0402128015263283,0,1892
2079,,Couronnes,,0.8528916412677052,0.0415607986576690,0,1893
2361,,Monceau,,0.8530879621330714,0.0403195662922338,0,1749
2414,,Porte Dauphine (Maréchal de Lattre de Tassigny),,0.8529346418526096,0.0397166473189233,0,1714
1694,,Victor Hugo,,0.8529010023481160,0.0398973901030137,0,1648
1791,,Pigalle,,0.8531201720773516,0.0408054246706683,0,1787
2452,,Rome,,0.8531140355951079,0.0405112378223889,0,1670
2120,,Blanche,,0.8531436998674646,0.0407221843146922,0,2009
1707,,Rome,,0.8531140355951079,0.0405112378223889,0,1670
2029,,Charles de Gaulle-Etoile,,0.8529730659184223,0.0400621043643272,0,1953
1910,,La Chapelle,,0.8531544863831328,0.0411897639397710,0,1868
2179,,Courcelles,,0.8530651904272588,0.0402128015263283,0,1892
2128,,Couronnes,,0.8528916412677052,0.0415607986576690,0,1893
1795,,Place de Clichy,,0.8531382048650489,0.0406329988220390,0,1790
2494,,Ternes,,0.8530469675116614,0.0401224472368180,0,1635
