route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
860877,1309375,10013093750095483,,,0,
860877,1309388,10013093880095483,,,0,
860877,1309375,10113093750095483,,,0,
860877,1309388,10113093880095483,,,0,
860877,1309375,1013093750095483,,,0,
860877,1309388,1013093880095483,,,0,
860877,1309375,10213093750095483,,,0,
860877,1309388,10213093880095483,,,0,
860877,1309375,10313093750095483,,,0,
860877,1309388,10313093880095483,,,0,
860877,1309375,10413093750095483,,,0,
860877,1309388,10413093880095483,,,0,
860877,1309375,10513093750095483,,,0,
860877,1309388,10513093880095483,,,0,
860877,1309375,10613093750095483,,,0,
860877,1309388,10613093880095483,,,0,
860877,1309375,10713093750095483,,,0,
860877,1309388,10713093880095483,,,0,
860877,1309375,10813093750095483,,,0,
860877,1309388,10813093880095483,,,0,
860877,1309375,10913093750095483,,,0,
860877,1309388,10913093880095483,,,0,
860877,1309375,11013093750095483,,,0,
860877,1309388,11013093880095483,,,0,
860877,1309375,11113093750095483,,,0,
860877,1309388,11113093880095483,,,0,
860877,1309375,1113093750095483,,,0,
860877,1309388,1113093880095483,,,0,
860877,1309375,11213093750095483,,,0,
860877,1309388,11213093880095483,,,0,
860877,1309375,113093750095483,,,0,
860877,1309388,113093880095483,,,0,
860877,1309375,11313093750095483,,,0,
860877,1309388,11313093880095483,,,0,
860877,1309375,11413093750095483,,,0,
860877,1309388,11413093880095483,,,0,
860877,1309375,11513093750095483,,,0,
860877,1309388,11513093880095483,,,0,
860877,1309375,11613093750095483,,,0,
860877,1309388,11613093880095483,,,0,
860877,1309375,11713093750095483,,,0,
860877,1309388,11713093880095483,,,0,
860877,1309375,11813093750095483,,,0,
860877,1309388,11813093880095483,,,0,
860877,1309375,11913093750095483,,,0,
860877,1309388,11913093880095483,,,0,
860877,1309375,12013093750095483,,,0,
860877,1309388,12013093880095483,,,0,
860877,1309375,12113093750095483,,,0,
860877,1309388,12113093880095483,,,0,
860877,1309375,1213093750095483,,,0,
860877,1309388,1213093880095483,,,0,
860877,1309375,12213093750095483,,,0,
860877,1309388,12213093880095483,,,0,
860877,1309375,12313093750095483,,,0,
860877,1309388,12313093880095483,,,0,
860877,1309375,12413093750095483,,,0,
860877,1309388,12413093880095483,,,0,
860877,1309375,12513093750095483,,,0,
860877,1309388,12513093880095483,,,0,
860877,1309375,12613093750095483,,,0,
860877,1309388,12613093880095483,,,0,
860877,1309375,12713093750095483,,,0,
860877,1309388,12713093880095483,,,0,
860877,1309375,12813093750095483,,,0,
860877,1309388,12813093880095483,,,0,
860877,1309375,12913093750095483,,,0,
860877,1309388,12913093880095483,,,0,
860877,1309375,13013093750095483,,,0,
860877,1309388,13013093880095483,,,0,
860877,1309375,13113093750095483,,,0,
860877,1309388,13113093880095483,,,0,
860877,1309375,1313093750095483,,,0,
860877,1309388,1313093880095483,,,0,
860877,1309375,13213093750095483,,,0,
860877,1309388,13213093880095483,,,0,
860877,1309375,13313093750095483,,,0,
860877,1309388,13313093880095483,,,0,
860877,1309375,13413093750095483,,,0,
860877,1309388,13413093880095483,,,0,
860877,1309375,13513093750095483,,,0,
860877,1309388,13513093880095483,,,0,
860877,1309375,13613093750095483,,,0,
860877,1309388,13613093880095483,,,0,
860877,1309375,13713093750095483,,,0,
860877,1309388,13713093880095483,,,0,
860877,1309375,13813093750095483,,,0,
860877,1309388,13813093880095483,,,0,
860877,1309375,13913093750095483,,,0,
860877,1309388,13913093880095483,,,0,
860877,1309375,14013093750095483,,,0,
860877,1309388,14013093880095483,,,0,
860877,1309375,14113093750095483,,,0,
860877,1309388,14113093880095483,,,0,
860877,1309375,1413093750095483,,,0,
860877,1309388,1413093880095483,,,0,
860877,1309375,14213093750095483,,,0,
860877,1309388,14213093880095483,,,0,
860877,1309375,14313093750095483,,,0,
860877,1309388,14313093880095483,,,0,
860877,1309375,14413093750095483,,,0,
860877,1309388,14413093880095483,,,0,
860877,1309375,14513093750095483,,,0,
860877,1309388,14513093880095483,,,0,
860877,1309375,14613093750095483,,,0,
860877,1309388,14613093880095483,,,0,
860877,1309375,14713093750095483,,,0,
860877,1309388,14713093880095483,,,0,
860877,1309375,14813093750095483,,,0,
860877,1309388,14813093880095483,,,0,
860877,1309375,14913093750095483,,,0,
860877,1309388,14913093880095483,,,0,
860877,1309375,15013093750095483,,,0,
860877,1309388,15013093880095483,,,0,
860877,1309375,15113093750095483,,,0,
860877,1309388,15113093880095483,,,0,
860877,1309375,1513093750095483,,,0,
860877,1309388,1513093880095483,,,0,
860877,1309375,15213093750095483,,,0,
860877,1309388,15213093880095483,,,0,
860877,1309375,15313093750095483,,,0,
860877,1309388,15313093880095483,,,0,
860877,1309375,15413093750095483,,,0,
860877,1309388,15413093880095483,,,0,
860877,1309375,15513093750095483,,,0,
860877,1309388,15513093880095483,,,0,
860877,1309375,15613093750095483,,,0,
860877,1309388,15613093880095483,,,0,
860877,1309375,15713093750095483,,,0,
860877,1309388,15713093880095483,,,0,
860877,1309375,15813093750095483,,,0,
