service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1309376,0,0,0,0,0,0,0,20130111,20131220
1309377,0,0,0,0,0,0,0,20130107,20131219
1309388,0,0,0,0,0,0,0,20130331,20131110
1309385,0,0,0,0,0,0,0,20131231,20131231
11309376,0,0,0,0,0,0,0,20130111,20131220
1309386,0,0,0,0,0,0,0,20130105,20131228
11309375,0,0,0,0,0,0,0,20130101,20131229
11309388,0,0,0,0,0,0,0,20130331,20131110
1309383,0,0,0,0,0,0,0,20130104,20131031
11309386,0,0,0,0,0,0,0,20130105,20131228
11309377,0,0,0,0,0,0,0,20130107,20131219
1309375,0,0,0,0,0,0,0,20130101,20131229
1309384,0,0,0,0,0,0,0,20130701,20131226
11309385,0,0,0,0,0,0,0,20131231,20131231
11309384,0,0,0,0,0,0,0,20130701,20131226
11309383,0,0,0,0,0,0,0,20130104,20131031
11309381,0,0,0,0,0,0,0,20130102,20131230
11309380,0,0,0,0,0,0,0,20130705,20131227
1309381,0,0,0,0,0,0,0,20130102,20131230
1309380,0,0,0,0,0,0,0,20130705,20131227
